Date,Revenue,COGS
2023-11-12,2989283.613202778,2432928.592013099
2023-11-13,3190196.6162467743,2598450.2039513765
2023-11-14,3058116.2721354915,2466896.473467246
2023-11-15,2810648.667429488,2266665.054221441
2023-11-16,2615448.4182600062,2130873.5707835346
2023-11-17,2434855.143274133,1998439.1035463738
2023-11-18,2368663.6651655035,2016077.1832412004
2023-11-19,2451724.754584771,2160280.8001270425
2023-11-20,2396789.223758538,2176750.9958523293
2023-11-21,2048403.9726744583,1927417.42170093
2023-11-22,1914554.7811459668,1905829.7042667845
2023-11-23,1760906.9181678696,1743074.476312869
2023-11-24,1854671.871233909,1849429.8173937895
2023-11-25,2019481.251363648,1999434.6210458379
2023-11-26,2497868.4677174147,2486255.542007121
2023-11-27,3194096.5116857453,3161612.4799564746
2023-11-28,3603278.741439715,3566716.5945834196
2023-11-29,3215195.1546238135,3205886.3690312207
2023-11-30,2923938.5721718776,2879625.6997122783
2023-12-01,2174457.987459457,2139537.3010211363
2023-12-02,1339357.8356943033,1328284.0785181054
2023-12-03,1285973.9185800673,1237333.1130177316
2023-12-04,1471942.6306016804,1412401.3546029718
2023-12-05,1587116.2185276893,1566923.2432304618
2023-12-06,1617796.4681683048,1571555.6111679815
2023-12-07,1514601.117566925,1502049.97139911
2023-12-08,1512381.2660708711,1490262.9235448015
2023-12-09,1601880.5564282667,1576832.7337950468
2023-12-10,1716861.3099366506,1682357.8102990969
2023-12-11,1931278.2958538914,1914970.9286592447
2023-12-12,2213855.034618421,2165573.3578327172
2023-12-13,2148855.3505594367,2122495.2600658517
2023-12-14,2114035.4338765712,2077032.729412255
2023-12-15,2024875.7736058666,1992850.9888045741
2023-12-16,2062938.7811841131,2033885.123754888
2023-12-17,2263833.9914887464,2215709.468853154
2023-12-18,2291259.4572530454,2245926.116382018
2023-12-19,2498480.887780957,2451967.8717050767
2023-12-20,2697825.246644458,2635884.8510336913
2023-12-21,2570230.441962426,2525804.988205091
2023-12-22,2349902.3200818216,2297933.271760364
2023-12-23,2132789.576884651,2107115.701491115
2023-12-24,2089148.1827477925,2026846.7382935332
2023-12-25,2397925.8079222455,2304460.9021916017
2023-12-26,2791286.7507172283,2735758.795205987
2023-12-27,3593780.2749840436,3541738.7823352013
2023-12-28,4641598.97677791,4556852.069422802
2023-12-29,4908179.03750168,4841404.052404934
2023-12-30,4476308.952731241,4388320.143280866
2023-12-31,4359735.4312741,4250236.653067099
2024-01-01,3383602.751424777,3192514.679330602
2024-01-02,1784122.737810547,1581584.5389021868
2024-01-03,1500912.8065908507,1213619.063943301
2024-01-04,1607379.1214480242,1284125.8746646864
2024-01-05,1726013.8559241523,1372171.5082775916
2024-01-06,1788739.476678358,1441436.074111393
2024-01-07,1989017.258909232,1622068.4287505911
2024-01-08,2105405.905934551,1705061.6664175424
2024-01-09,2144613.3190816613,1762262.4424067172
2024-01-10,2133822.7233908297,1707346.5931675117
2024-01-11,2177802.3574544075,1741765.755867949
2024-01-12,2164351.5460361145,1748092.4545724697
2024-01-13,2298724.547521734,1860035.0135123269
2024-01-14,2310918.693342284,1864590.1119223584
2024-01-15,2362043.493259224,1921133.0087426165
2024-01-16,2451913.6911611683,1978434.598223144
2024-01-17,2353133.817746697,1901834.1877276995
2024-01-18,2121189.0175239076,1690622.8453399304
2024-01-19,2085358.2873804483,1693216.0366575567
2024-01-20,2203610.415968324,1758148.3170072488
2024-01-21,2555868.855246874,2028532.8301929515
2024-01-22,2739966.2442628965,2230810.170501642
2024-01-23,2837950.506759858,2290113.538138193
2024-01-24,2696588.0708640474,2186740.6369148516
2024-01-25,2679380.606182955,2160108.3241270836
2024-01-26,2676566.195699345,2141763.2720664996
2024-01-27,3143559.502569288,2506124.5181774804
2024-01-28,3910746.2399296826,3128413.167233483
2024-01-29,4306496.073465251,3478156.8510148427
2024-01-30,4244086.895435047,3440565.5376998005
2024-01-31,3814525.751421059,3101325.0787690887
2024-02-01,3444087.610076862,2793277.0074264067
2024-02-02,2311725.5535927447,1878049.4624885276
2024-02-03,1977758.9995690137,1613158.6574065988
2024-02-04,2324193.225418675,1886074.8378815036
2024-02-05,2568274.763050074,2094244.622293524
2024-02-06,2593776.1602228363,2096784.9013645535
2024-02-07,2535534.5991653297,2044163.093209348
2024-02-08,2508103.7942047208,2053331.56625706
2024-02-09,2669683.5845947294,2159401.6320881466
2024-02-10,2808560.1783104176,2278160.0894060396
2024-02-11,3074371.59445318,2483644.1508372854
2024-02-12,3194188.689074088,2593040.6926859897
2024-02-13,3355768.9982639193,2742382.0474766004
2024-02-14,3308172.6138364817,2722711.5368821956
2024-02-15,3047086.8411107436,2438729.918201401
2024-02-16,3220592.5384536744,2630299.4293294665
2024-02-17,3293717.4792374955,2656037.1919772327
2024-02-18,3419117.713163533,2808401.9431018303
2024-02-19,3530042.7010817165,2846253.9301397037
2024-02-20,3742332.7740057614,3044668.583184051
2024-02-21,3575803.3928340687,2907811.3129098304
2024-02-22,3607576.746952468,2943536.872996719
2024-02-23,3940422.865803726,3185237.698201422
2024-02-24,4207318.004326015,3427523.962604285
2024-02-25,5278373.8954932345,4298114.198340354
2024-02-26,5603003.116935609,4553321.036948761
2024-02-27,5521127.873747974,4544368.948082577
2024-02-28,4880333.055765158,3964619.7386375894
2024-02-29,3123483.5321136294,2641571.1265835194
2024-03-01,2806978.6243375666,2313808.3475421485
2024-03-02,1578055.7204074806,1310918.8877387713
2024-03-03,1410204.745391495,1150148.7008274826
2024-03-04,1894802.0584808867,1520407.06568523
2024-03-05,2421123.6667948174,1967682.4998569605
2024-03-06,2973224.066715052,2391544.5807020715
2024-03-07,3133877.9501634156,2532513.3937129215
2024-03-08,3089927.4904837995,2479660.2468568357
2024-03-09,3230964.927152441,2606437.663281978
2024-03-10,3509225.7280818694,2820542.7941078907
2024-03-11,3874913.5775949284,3103317.402560905
2024-03-12,4096173.0972848753,3343559.502806775
2024-03-13,4406421.369130563,3555752.7720578797
2024-03-14,4730043.691207011,3806334.899176422
2024-03-15,4219554.777630438,3394468.815082912
2024-03-16,4147537.747771953,3361952.0074574496
2024-03-17,4549044.051840884,3680103.4445996485
2024-03-18,4552651.618844584,3755114.4709547167
2024-03-19,4450394.922630606,3749198.9431260535
2024-03-20,4826235.700810354,4139289.2042217213
2024-03-21,4864634.720682295,4314966.712824307
2024-03-22,4392117.867643852,4015702.4974722164
2024-03-23,4464633.17494609,4075171.4439972555
2024-03-24,4437858.947579198,4049889.2342297835
2024-03-25,4653833.488890085,4232728.228853975
2024-03-26,5047272.947617538,4597499.729126694
2024-03-27,5736881.543944653,5238840.0538467625
2024-03-28,5794741.172678568,5247711.637125438
2024-03-29,6452178.473262317,5877243.503744328
2024-03-30,10307426.970604138,9427688.258215357
2024-03-31,9731677.663504172,8905594.210804502
2024-04-01,9835012.977492936,9025243.805052772
2024-04-02,8915620.034909185,8159556.500172761
2024-04-03,7891401.717189956,7181034.361383973
2024-04-04,3039671.950604941,2764864.915855842
2024-04-05,3028556.7018613755,2779396.3818493136
2024-04-06,3328093.257057038,3038435.333153799
2024-04-07,3482134.882339826,3165281.8014829895
2024-04-08,3968383.1971442327,3599784.969227993
2024-04-09,4440816.045124227,4025315.3259552172
2024-04-10,4657766.363042562,4231628.596128691
2024-04-11,4435152.123800027,4049450.074795059
2024-04-12,4074257.239578406,3723716.5520171453
2024-04-13,4666447.155965138,4261638.730512994
2024-04-14,4912403.42214975,4383745.100701596
2024-04-15,5438314.50217756,4701688.091306428
2024-04-16,5914919.706276094,5019159.764865387
2024-04-17,6232997.957710542,5177814.379981957
2024-04-18,5617869.27263929,4481042.668933688
2024-04-19,5251455.681538999,4231899.30701274
2024-04-20,5595125.02101691,4448354.3751046
2024-04-21,5741733.631147918,4595172.308952117
2024-04-22,6568172.598057767,5281255.082607685
2024-04-23,6967617.3437043,5585804.145240807
2024-04-24,7063738.562255633,5683741.630585007
2024-04-25,7019391.76338554,5599952.243434999
2024-04-26,6491215.038640176,5223017.501307989
2024-04-27,7240843.662950462,5813266.186153748
2024-04-28,8542588.953006407,6811032.6115130205
2024-04-29,11191438.832348125,9018225.707726654
2024-04-30,10898922.755604625,8764580.293269617
2024-05-01,9909707.351893889,7974937.20338074
2024-05-02,8244169.568496915,6609222.495558687
2024-05-03,6451395.813078117,5200825.931121135
2024-05-04,2955323.05424106,2378105.9761628923
2024-05-05,3541185.4072950473,2822273.390802881
2024-05-06,3845332.1522889906,3077842.366645091
2024-05-07,4422041.866673395,3584040.990438564
2024-05-08,4941423.000128179,3948138.8221264393
2024-05-09,5104917.088111063,4127743.1757400534
2024-05-10,4588985.173740018,3652226.4257411803
2024-05-11,4819226.536450243,3861737.446502766
2024-05-12,5114336.628170254,4095744.321290926
2024-05-13,5476788.254774078,4390480.508712613
2024-05-14,5827466.631635627,4697581.898782969
2024-05-15,6399400.317953082,5160805.607620816
2024-05-16,6432516.864774654,5141437.162962115
2024-05-17,5847561.935691834,4683376.535362097
2024-05-18,5560099.470989252,4499405.249311162
2024-05-19,5813661.980341966,4683412.912780109
2024-05-20,5734248.94219873,4627540.285712672
2024-05-21,6149702.950639342,4929520.200408792
2024-05-22,6972427.807145917,5584497.678680532
2024-05-23,6854174.222066954,5550843.101040758
2024-05-24,5714458.992577675,4588757.5898507545
2024-05-25,5487314.4016168555,4396249.6586135365
2024-05-26,5683390.521255817,4630737.632340346
2024-05-27,6294835.189331884,5087358.822741783
2024-05-28,7283935.459163316,5832120.270407274
2024-05-29,8956026.577373834,7122564.584941844
2024-05-30,12305345.215616904,9955207.971121576
2024-05-31,11345351.424542984,9134871.877196178
2024-06-01,11464469.804312473,9232316.476168599
2024-06-02,10094518.14856487,8108416.452140402
2024-06-03,8193054.160890718,6562280.354448947
2024-06-04,4161815.8427534006,3347161.686659245
2024-06-05,4886018.929030769,3906884.1756535075
2024-06-06,4390628.886444509,3522582.295705208
2024-06-07,4275419.212203747,3431949.8639014834
2024-06-08,4693133.217436971,3794959.212394491
2024-06-09,4820650.847685013,3877506.5599531718
2024-06-10,5184192.211684133,4184552.4888152806
2024-06-11,5513213.129326508,4405037.998991191
2024-06-12,5989925.834428099,4831672.148000216
2024-06-13,5493139.126138611,4448700.089240481
2024-06-14,5381645.56574979,4312794.827419183
2024-06-15,5626257.098967614,4527795.801077634
2024-06-16,5946075.726322712,4816035.686293897
2024-06-17,6050168.168062675,4844033.555713078
2024-06-18,6250977.099681575,5022509.669685907
2024-06-19,6319660.361716615,5099039.062121643
2024-06-20,5637622.034966874,4506025.416634383
2024-06-21,5265999.288477695,4235785.33022795
2024-06-22,5616118.5476685865,4512272.386232979
2024-06-23,5603305.350882001,4633224.8925569095
2024-06-24,6002298.508762425,5237972.519975081
2024-06-25,6114426.113183981,5541927.272089377
2024-06-26,6387407.628183813,5968060.461482503
2024-06-27,5949722.457100424,5858422.658434387
2024-06-28,6186635.648930956,6069217.482920632
2024-06-29,8340299.315682176,8208279.915464897
2024-06-30,7920717.497948667,7778203.399991339
2024-07-01,7415903.085007301,7316403.908407849
